room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.5,0.0,0.0,0.19726027397260273,0.0,200
0.5,0.0,0.002004008016032064,0.4136986301369863,0.006134969325153375,295
0.5,0.0,0.002004008016032064,0.8301369863013699,0.0,200
0.0,0.0,0.012024048096192383,0.0,0.0,41
0.0,0.0,0.008016032064128256,0.008219178082191782,0.003067484662576687,45
1.0,0.25,0.026052104208416832,0.8794520547945206,0.08282208588957056,35
0.5,0.0,0.0060120240480961915,0.4465753424657534,0.0,300
0.0,0.0,0.0,0.0,0.0,35
0.5,1.0,0.002004008016032064,0.873972602739726,0.003067484662576687,90
0.5,0.0,0.002004008016032064,0.23013698630136986,0.0,150
0.0,0.25,0.004008016032064127,0.10136986301369863,0.0,308
0.5,0.25,0.002004008016032064,0.10684931506849316,0.0,425
0.5,0.25,0.010020040080160319,0.008219178082191782,0.0,165
0.0,0.25,0.012024048096192383,0.810958904109589,0.006134969325153375,140
0.5,0.0,0.002004008016032064,0.4191780821917808,0.0,418
0.0,1.0,0.0,0.8493150684931506,0.003067484662576687,60
0.0,0.25,0.0,0.024657534246575342,0.0,195
0.5,0.25,0.002004008016032064,0.016438356164383564,0.0,240
0.5,0.25,0.004008016032064127,0.136986301369863,0.0,145
0.5,0.25,0.058116232464929855,1.0,0.3680981595092025,239
1.0,0.0,0.058116232464929855,0.9726027397260274,0.02147239263803681,32
0.5,0.25,0.0060120240480961915,0.3780821917808219,0.0,500
0.0,0.5,0.0,0.6547945205479452,0.0,50
0.5,0.0,0.002004008016032064,0.7287671232876712,0.0,135
0.0,0.5,0.002004008016032064,0.09315068493150686,0.0,60
0.0,0.0,0.004008016032064127,0.34794520547945207,0.003067484662576687,50
0.0,0.25,0.0,0.0,0.0,105
0.5,0.25,0.058116232464929855,0.947945205479452,0.02147239263803681,171
0.0,0.0,0.058116232464929855,0.8602739726027397,0.03067484662576687,90
0.5,0.25,0.002004008016032064,0.0,0.006134969325153375,400
0.5,0.5,0.002004008016032064,0.8,0.0,98
0.0,0.5,0.002004008016032064,0.4821917808219178,0.0,65
0.0,0.25,0.012024048096192383,0.0,0.006134969325153375,60
0.0,0.25,0.0,0.1863013698630137,0.0,125
0.0,0.25,0.012024048096192383,0.0,0.0,43
0.0,0.5,0.0,0.989041095890411,0.012269938650306749,149
0.5,0.25,0.002004008016032064,0.0,0.0,145
0.0,0.25,0.018036072144288578,0.1506849315068493,0.0,50
0.5,0.0,0.0,0.9287671232876712,0.0,225
0.5,0.0,0.002004008016032064,0.0,0.0,250
0.5,0.0,0.002004008016032064,0.23287671232876714,0.003067484662576687,150
0.5,0.25,0.058116232464929855,0.0,0.0,100
0.0,0.0,0.0,0.0,0.0,35
0.0,0.25,0.0,0.03287671232876713,0.0,68
0.5,0.0,0.012024048096192383,0.0,0.0,75
0.5,0.25,0.008016032064128256,0.0,0.0,195
0.0,0.75,0.004008016032064127,0.9753424657534246,0.018404907975460124,33
0.0,0.5,0.0,0.33972602739726027,0.003067484662576687,35
0.5,0.0,0.0,0.7780821917808219,0.0,149
0.0,0.25,0.0,0.0,0.006134969325153375,123
0.0,1.0,0.004008016032064127,0.17534246575342466,0.009202453987730062,65
0.5,0.25,0.058116232464929855,0.9123287671232877,0.046012269938650305,155
0.0,0.0,0.026052104208416832,0.0,0.0,65
0.5,0.25,0.058116232464929855,0.7780821917808219,0.7085889570552147,276
0.5,0.25,0.0,0.10684931506849316,0.0,300
0.0,0.0,0.058116232464929855,0.16164383561643836,0.0736196319018405,48
0.5,0.0,0.004008016032064127,0.008219178082191782,0.003067484662576687,128
0.0,0.25,0.0,0.5452054794520548,0.0,75
0.5,0.0,0.0,0.0,0.0,150
0.0,0.0,0.008016032064128256,0.0,0.0,40
0.0,0.0,0.0,0.021917808219178082,0.0,115
0.0,0.25,0.0,0.11232876712328767,0.0,70
0.5,0.0,0.008016032064128256,0.5945205479452055,0.003067484662576687,80
0.5,0.0,0.004008016032064127,0.04657534246575343,0.0,78
0.0,0.25,0.0,1.0,0.0,150
0.0,0.0,0.002004008016032064,0.0136986301369863,0.003067484662576687,76
0.5,0.25,0.0,0.0,0.0,110
0.0,0.25,0.058116232464929855,0.9808219178082191,0.0,200
0.5,0.25,0.0,0.019178082191780823,0.003067484662576687,400
0.0,0.0,0.0,0.9753424657534246,0.03067484662576687,239
0.5,0.5,0.002004008016032064,0.7287671232876712,0.0,90
0.5,0.0,0.002004008016032064,0.0,0.0,95
0.0,0.25,0.004008016032064127,0.021917808219178082,0.0,225
0.5,0.0,0.002004008016032064,0.016438356164383564,0.0,115
0.5,0.0,0.008016032064128256,0.0,0.0,100
0.5,0.5,0.0,0.7726027397260274,0.0,60
0.0,0.0,0.0060120240480961915,0.8410958904109589,0.0,139
0.0,0.25,0.0,0.0,0.0,100
1.0,1.0,0.0,0.2273972602739726,0.0,55
0.5,0.25,0.002004008016032064,0.052054794520547946,0.0,170
0.0,0.25,0.004008016032064127,0.473972602739726,0.0,350
0.0,0.0,0.058116232464929855,0.8931506849315068,0.049079754601226995,50
0.5,0.0,0.002004008016032064,0.18904109589041096,0.0,144
0.0,0.25,0.0060120240480961915,0.0,0.0,70
0.0,0.0,0.012024048096192383,0.0,0.0,65
0.5,0.0,0.002004008016032064,0.9287671232876712,0.0,225
0.0,0.0,0.004008016032064127,0.0,0.0,300
0.0,0.0,0.012024048096192383,0.1863013698630137,0.006134969325153375,60
0.0,0.0,0.018036072144288578,0.4931506849315069,0.0,80
0.0,0.25,0.0,0.0,0.0,76
0.5,0.25,0.002004008016032064,0.9095890410958904,0.0,595
0.5,0.0,0.002004008016032064,0.0,0.0,150
0.0,0.25,0.002004008016032064,0.21095890410958903,0.003067484662576687,85
0.5,0.0,0.0060120240480961915,0.008219178082191782,0.0,90
0.5,0.0,0.002004008016032064,0.0,0.009202453987730062,299
0.5,0.0,0.004008016032064127,0.0,0.0,800
0.5,0.0,0.0,0.3863013698630137,0.0,225
0.0,0.0,0.0,0.0,0.0,60
0.5,0.0,0.0060120240480961915,0.04657534246575343,0.0,175
0.5,0.25,0.002004008016032064,0.7671232876712328,0.003067484662576687,175
0.0,0.0,0.058116232464929855,0.989041095890411,0.003067484662576687,109
0.0,0.0,0.11823647294589178,0.7287671232876712,0.0,67
0.5,0.25,0.058116232464929855,0.9945205479452055,0.3680981595092025,239
0.0,0.25,0.0,0.0,0.0,175
0.5,0.0,0.038076152304609215,0.16164383561643836,0.0,120
0.5,0.25,0.0,0.4602739726027397,0.0,300
0.5,0.25,0.038076152304609215,0.9342465753424658,0.0,200
0.5,0.25,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,0.0,27
0.5,0.0,0.002004008016032064,0.9424657534246575,0.0,200
0.5,0.0,0.002004008016032064,0.0,0.0,120
0.0,0.0,0.002004008016032064,0.2410958904109589,0.003067484662576687,99
0.0,0.5,0.002004008016032064,0.24383561643835616,0.003067484662576687,120
0.5,0.25,0.040080160320641274,0.0,0.0,145
0.5,0.5,0.058116232464929855,0.9123287671232877,0.0,89
0.5,0.25,0.058116232464929855,0.8493150684931506,0.27607361963190186,200
0.5,0.0,0.0,0.0,0.0,75
0.5,0.25,0.002004008016032064,0.8493150684931506,1.0,404
0.5,0.25,0.0,0.0,0.0,150
0.5,0.25,0.002004008016032064,0.0,0.0,123
0.0,0.0,0.0,0.7945205479452054,0.006134969325153375,99
0.0,1.0,0.0,0.049315068493150684,0.0,29
0.5,0.0,0.004008016032064127,0.8136986301369863,0.0,165
0.5,0.0,0.002004008016032064,0.0,0.0,199
0.0,0.25,0.0,0.5616438356164384,0.006134969325153375,45
0.0,0.0,0.0,0.0,0.0,55
0.5,0.0,0.0,0.0,0.0,240
0.0,0.25,0.0,0.08767123287671233,0.0,72
0.0,0.25,0.0,0.0,0.015337423312883437,80
0.5,0.25,0.002004008016032064,0.16712328767123288,0.0,250
0.0,0.25,0.004008016032064127,0.8328767123287671,0.003067484662576687,120
0.0,0.0,0.004008016032064127,0.10136986301369863,0.0,79
0.5,0.0,0.002004008016032064,0.36164383561643837,0.0,350
0.0,0.25,0.004008016032064127,0.0,0.0,150
0.0,0.25,0.002004008016032064,0.14246575342465753,0.0,77
0.0,0.25,0.0,0.3561643835616438,0.006134969325153375,60
0.5,0.0,0.058116232464929855,0.9808219178082191,0.0,185
0.5,0.25,0.002004008016032064,0.38904109589041097,0.0,465
0.0,0.25,0.0,0.0,0.006134969325153375,86
0.0,0.0,0.008016032064128256,0.8547945205479452,0.0,80
0.5,0.25,0.010020040080160319,0.37534246575342467,0.0,250
0.0,0.25,0.004008016032064127,0.6712328767123288,0.0,40
0.0,0.25,0.0,0.4849315068493151,0.006134969325153375,129
0.5,0.25,0.008016032064128256,0.0,0.0,105
0.0,0.25,0.0,0.0,0.02147239263803681,84
0.0,0.25,0.028056112224448898,0.8410958904109589,0.0,85
0.0,0.25,0.0,0.0,0.0,250
0.5,0.25,0.058116232464929855,0.4849315068493151,0.006134969325153375,145
0.0,0.25,0.0,0.9068493150684932,0.003067484662576687,99
0.5,0.0,0.0,0.3835616438356164,0.0,119
0.5,0.25,0.0,0.13972602739726028,0.009202453987730062,215
0.0,0.5,0.004008016032064127,0.0,0.0,75
0.0,0.0,0.010020040080160319,0.0410958904109589,0.003067484662576687,120
0.0,0.0,0.0,0.6958904109589041,0.0,65
0.0,0.0,0.004008016032064127,0.5780821917808219,0.003067484662576687,50
0.0,0.5,0.004008016032064127,0.9917808219178083,0.009202453987730062,68
0.0,0.5,0.0,0.0,0.0,120
0.0,0.5,0.0,0.8904109589041096,0.012269938650306749,45
0.0,0.0,0.008016032064128256,0.0,0.006134969325153375,40
0.0,0.25,0.0,0.0,0.0,74
0.5,0.25,0.012024048096192383,0.0027397260273972603,0.0,125
0.0,0.25,0.002004008016032064,0.0,0.0,140
0.5,0.0,0.004008016032064127,0.7589041095890411,0.003067484662576687,150
0.0,0.0,0.008016032064128256,0.4849315068493151,0.0,59
0.0,0.0,0.012024048096192383,0.0,0.0,75
0.5,0.25,0.058116232464929855,0.0027397260273972603,0.7085889570552147,243
0.5,0.0,0.002004008016032064,0.7178082191780822,0.006134969325153375,90
0.0,0.5,0.002004008016032064,0.14794520547945206,0.003067484662576687,45
0.5,0.0,0.008016032064128256,0.0,0.0,275
0.5,0.25,0.058116232464929855,0.4301369863013699,0.7085889570552147,361
0.0,0.25,0.002004008016032064,0.7726027397260274,0.006134969325153375,90
0.5,0.25,0.5991983967935871,0.0,0.0,12
0.5,0.25,0.0,0.5972602739726027,0.049079754601226995,137
0.5,0.0,0.008016032064128256,0.9506849315068493,0.0,110
0.5,0.0,0.004008016032064127,0.42191780821917807,0.003067484662576687,110
0.0,0.5,0.0,0.9972602739726028,0.003067484662576687,200
0.0,0.0,0.002004008016032064,0.7972602739726028,0.006134969325153375,70
0.0,0.25,0.0,0.863013698630137,0.018404907975460124,100
0.0,0.25,0.002004008016032064,0.4931506849315069,0.009202453987730062,160
0.5,0.0,0.002004008016032064,0.36712328767123287,0.0,139
0.0,0.0,0.058116232464929855,0.019178082191780823,0.009202453987730062,100
0.0,0.25,0.002004008016032064,0.4273972602739726,0.0,60
0.0,1.0,0.0060120240480961915,0.0,0.0,52
0.0,0.0,0.0,0.0,0.0,49
0.0,0.0,0.0,0.8794520547945206,0.003067484662576687,90
0.5,0.0,0.004008016032064127,0.7534246575342466,0.006134969325153375,225
0.5,0.25,0.004008016032064127,0.0,0.0,150
0.5,0.25,0.0,0.0,0.0,110
0.0,0.0,0.002004008016032064,0.8493150684931506,0.0,125
0.0,0.0,0.004008016032064127,0.0,0.0,50
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,60
0.0,0.5,0.0,0.0,0.0,65
0.5,0.25,0.058116232464929855,0.0,0.0,475
0.5,0.0,0.0,0.4904109589041096,0.0,75
0.0,0.0,0.0,0.24383561643835616,0.006134969325153375,125
0.0,0.25,0.0,0.0,0.0,95
0.0,1.0,0.002004008016032064,0.8876712328767123,0.003067484662576687,45
0.0,0.0,0.002004008016032064,0.9643835616438357,0.012269938650306749,109
0.0,0.0,0.0,0.8465753424657534,0.012269938650306749,39
0.0,0.5,0.0,0.44931506849315067,0.009202453987730062,40
0.5,0.25,0.002004008016032064,0.7452054794520548,0.0,200
0.0,0.25,0.008016032064128256,0.7424657534246576,0.012269938650306749,60
0.0,0.5,0.002004008016032064,0.0,0.0,80
0.0,0.5,0.0,1.0,0.015337423312883437,65
0.0,0.0,0.026052104208416832,0.0,0.003067484662576687,60
0.5,0.0,0.004008016032064127,0.0,0.0,115
0.0,0.25,0.0060120240480961915,0.1506849315068493,0.0,85
0.0,0.25,0.0,0.19726027397260273,0.003067484662576687,80
0.0,0.0,0.0,0.4904109589041096,0.003067484662576687,70
0.5,0.25,0.004008016032064127,0.03561643835616438,0.0,200
0.5,0.0,0.012024048096192383,0.0,0.003067484662576687,140
0.5,0.25,0.0,0.0,0.0,200
0.0,0.0,0.0,0.263013698630137,0.003067484662576687,42
0.0,0.0,0.002004008016032064,0.08493150684931507,0.0,100
0.0,0.25,0.0,0.0,0.0,50
0.0,0.25,0.0,0.9671232876712329,0.0,102
0.0,0.0,0.026052104208416832,0.4273972602739726,0.003067484662576687,60
0.5,0.5,0.0060120240480961915,0.136986301369863,0.0,78
0.5,0.0,0.002004008016032064,0.0410958904109589,0.0,75
0.5,0.25,0.002004008016032064,0.0,0.0,175
0.0,0.0,0.0,0.0,0.0,65
0.5,0.25,0.004008016032064127,0.7013698630136986,0.0,179
0.0,0.25,0.0,0.0,0.0,45
0.5,0.0,0.002004008016032064,0.0,0.0,295
0.0,0.25,0.0,0.8849315068493151,0.0,65
0.5,0.0,0.0,0.8767123287671232,0.0,200
0.5,0.25,0.018036072144288578,0.2054794520547945,0.0,150
0.5,0.25,0.058116232464929855,0.9643835616438357,0.3680981595092025,239
0.0,0.25,0.002004008016032064,0.14246575342465753,0.0,100
0.5,0.0,0.002004008016032064,0.0,0.0,200
0.0,0.0,0.058116232464929855,0.21095890410958903,0.003067484662576687,45
0.0,0.25,0.002004008016032064,0.06575342465753425,0.0,85
0.0,0.25,0.012024048096192383,0.6082191780821918,0.003067484662576687,57
0.5,0.25,0.0060120240480961915,0.7479452054794521,0.0,184
0.5,0.25,0.004008016032064127,0.0,0.0,350
0.5,0.25,0.004008016032064127,0.0,0.0,190
0.5,0.0,0.058116232464929855,0.0,0.0,180
0.5,0.0,0.008016032064128256,0.9945205479452055,0.0,150
0.5,0.25,0.058116232464929855,0.0,0.0,250
1.0,0.0,0.012024048096192383,1.0,0.015337423312883437,25
0.0,0.25,0.038076152304609215,0.0,0.006134969325153375,110
0.0,0.25,0.0,0.9616438356164384,0.003067484662576687,100
0.0,0.0,0.038076152304609215,0.1095890410958904,0.0,80
0.0,0.75,0.058116232464929855,0.9698630136986301,0.003067484662576687,40
0.0,0.25,0.0,1.0,0.003067484662576687,105
0.0,0.25,0.008016032064128256,0.9452054794520548,0.02147239263803681,215
0.5,0.25,0.002004008016032064,0.0,0.0,250
0.5,0.25,0.014028056112224447,0.5150684931506849,0.0,180
0.0,0.25,0.0,0.0,0.0,65
0.5,0.25,0.058116232464929855,0.4931506849315069,0.15030674846625766,150
0.0,0.0,0.0,0.6027397260273972,0.0,100
0.0,0.25,0.0060120240480961915,0.0,0.0,80
0.0,0.5,0.0,0.0,0.0,59
0.5,0.0,0.002004008016032064,0.0,0.003067484662576687,106
0.0,0.25,0.002004008016032064,0.26575342465753427,0.009202453987730062,62
0.5,0.25,0.04809619238476953,0.0,0.0,110
0.0,0.5,0.0,1.0,0.015337423312883437,90
0.0,0.25,0.004008016032064127,0.0,0.0,65
0.0,0.0,0.002004008016032064,0.2273972602739726,0.02147239263803681,60
0.5,0.0,0.0,0.005479452054794521,0.0,190
0.5,0.5,0.040080160320641274,0.0,0.0,60
0.5,0.0,0.010020040080160319,0.0,0.0,110
0.0,1.0,0.038076152304609215,0.28493150684931506,0.003067484662576687,43
0.0,0.0,0.0060120240480961915,0.0,0.0,59
0.0,0.25,0.002004008016032064,0.3424657534246575,0.0,150
0.5,0.25,0.058116232464929855,0.6109589041095891,0.003067484662576687,144
0.0,0.25,0.0,0.6876712328767123,0.003067484662576687,72
0.5,0.25,0.004008016032064127,0.0,0.0,200
0.0,0.25,0.0060120240480961915,0.11506849315068493,0.02147239263803681,45
0.5,0.0,0.028056112224448898,0.0,0.0,65
0.0,0.0,0.012024048096192383,0.4821917808219178,0.003067484662576687,85
1.0,0.25,0.0,0.019178082191780823,0.0,115
0.5,0.25,0.058116232464929855,0.3972602739726027,0.0,365
1.0,0.5,0.002004008016032064,0.46301369863013697,0.0,32
0.5,0.25,0.0060120240480961915,0.0,0.0,150
0.0,0.0,0.0,0.0,0.0,80
0.0,0.25,0.004008016032064127,0.0,0.0,350
0.0,0.0,0.0060120240480961915,0.0821917808219178,0.0,90
0.0,0.0,0.002004008016032064,0.0,0.012269938650306749,59
0.0,0.0,0.004008016032064127,0.10136986301369863,0.0,49
0.5,0.0,0.002004008016032064,0.14246575342465753,0.0,200
0.0,1.0,0.002004008016032064,0.9260273972602739,0.012269938650306749,80
0.0,0.25,0.008016032064128256,0.5150684931506849,0.0,50
0.0,0.0,0.018036072144288578,0.0,0.0,40
0.0,1.0,0.004008016032064127,0.0,0.0,49
0.0,0.0,0.0,0.10684931506849316,0.03374233128834356,63
0.0,0.0,0.0,0.9698630136986301,0.049079754601226995,119
0.0,0.0,0.002004008016032064,0.0,0.0,77
0.5,0.25,0.026052104208416832,0.136986301369863,0.0,395
0.5,1.0,0.002004008016032064,0.8164383561643835,0.003067484662576687,87
0.5,0.0,0.002004008016032064,0.5972602739726027,0.0,155
0.0,0.0,0.012024048096192383,1.0,0.0,120
0.5,0.25,0.012024048096192383,0.4328767123287671,0.0,240
0.5,0.25,0.0,0.0,0.006134969325153375,130
0.5,0.0,0.012024048096192383,0.0,0.003067484662576687,95
0.5,0.25,0.0,0.0,0.0,150
0.5,0.25,0.002004008016032064,0.0,0.0,125
0.5,0.5,0.002004008016032064,0.9972602739726028,0.0,250
0.0,0.0,0.004008016032064127,0.904109589041096,0.02147239263803681,75
0.0,0.25,0.012024048096192383,0.4273972602739726,0.0,69
0.0,0.0,0.002004008016032064,0.7205479452054795,0.003067484662576687,84
0.5,0.25,0.0,0.0,0.0,350
0.0,0.25,0.0,0.9178082191780822,0.003067484662576687,100
0.5,0.0,0.008016032064128256,0.0,0.003067484662576687,149
0.5,0.0,0.0,0.0,0.0,150
0.0,0.0,0.010020040080160319,0.7863013698630137,0.0,70
1.0,1.0,0.0,0.1643835616438356,0.02147239263803681,28
0.0,0.5,0.004008016032064127,0.4849315068493151,0.0,70
0.0,0.25,0.008016032064128256,0.0547945205479452,0.006134969325153375,90
0.5,0.25,0.022044088176352703,0.0,0.0,105
0.5,0.0,0.0060120240480961915,0.049315068493150684,0.0,90
0.5,0.0,0.004008016032064127,0.0,0.003067484662576687,100
0.5,0.25,0.0060120240480961915,0.3232876712328767,0.0,190
0.5,0.25,0.002004008016032064,0.23835616438356164,0.0,225
0.5,0.25,0.008016032064128256,0.7424657534246576,0.0,240
1.0,0.25,0.002004008016032064,0.263013698630137,0.0,45
1.0,0.25,0.058116232464929855,0.0,0.0,115
0.0,0.0,0.012024048096192383,0.0,0.0,47
0.5,0.5,0.002004008016032064,0.1726027397260274,0.018404907975460124,149
0.0,0.25,0.0,0.0,0.0,300
0.5,0.5,0.0,0.0,0.0,70
0.0,0.0,0.002004008016032064,0.0,0.0,36
0.0,0.25,0.010020040080160319,0.0,0.0,90
0.5,0.5,0.0,0.7698630136986302,0.003067484662576687,90
0.5,0.25,0.018036072144288578,0.0,0.0,120
0.0,1.0,0.002004008016032064,0.7205479452054795,0.0,53
1.0,0.25,0.0,0.09315068493150686,0.003067484662576687,75
0.0,0.0,0.0,0.0,0.012269938650306749,33
0.5,0.25,0.004008016032064127,0.0958904109589041,0.0,85
0.0,0.5,0.004008016032064127,0.24657534246575344,0.0,45
0.0,0.0,0.0,0.0,0.009202453987730062,65
0.5,0.25,0.002004008016032064,0.7917808219178082,1.0,396
0.0,0.25,0.0,0.9863013698630138,0.027607361963190184,300
0.5,0.25,0.004008016032064127,0.010958904109589041,0.0,200
0.5,0.25,0.058116232464929855,0.9972602739726028,0.14723926380368096,185
0.5,0.25,0.058116232464929855,0.09041095890410959,0.003067484662576687,263
0.5,0.25,0.004008016032064127,0.0,0.0,149
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,65
1.0,0.0,0.002004008016032064,0.24657534246575344,0.009202453987730062,79
0.5,0.0,0.002004008016032064,0.016438356164383564,0.0,200
0.5,0.5,0.0060120240480961915,0.0,0.0,85
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,130
0.0,0.0,0.0,1.0,0.012269938650306749,100
0.5,0.25,0.058116232464929855,0.4410958904109589,0.03374233128834356,110
0.5,0.0,0.0,0.936986301369863,0.015337423312883437,282
0.0,0.25,0.010020040080160319,0.1178082191780822,0.0,125
0.0,0.25,0.0,0.336986301369863,0.0,99
0.0,0.0,0.012024048096192383,0.0,0.0,47
0.0,0.5,0.0,0.0,0.0,80
0.0,0.25,0.0,0.9917808219178083,0.009202453987730062,159
0.0,0.25,0.0,0.0,0.0,100
0.5,0.25,0.004008016032064127,0.0273972602739726,0.003067484662576687,118
0.5,0.25,0.0060120240480961915,0.16712328767123288,0.0,180
0.0,0.5,0.0,1.0,0.05214723926380368,135
0.0,0.25,0.002004008016032064,0.6219178082191781,0.0,85
0.5,0.25,0.002004008016032064,0.0,0.0,250
0.5,0.0,0.0,0.2054794520547945,0.0,150
0.0,0.25,0.0,0.5561643835616439,0.0,70
0.0,0.0,0.002004008016032064,1.0,0.006134969325153375,69
0.5,0.25,0.002004008016032064,0.21643835616438356,0.012269938650306749,175
1.0,0.0,0.0,0.1452054794520548,0.009202453987730062,28
0.0,0.0,0.002004008016032064,0.7315068493150685,0.0,62
0.5,0.0,0.002004008016032064,0.8027397260273973,0.003067484662576687,65
0.5,0.0,0.002004008016032064,0.8767123287671232,0.0,105
0.0,0.0,0.0,0.0,0.0,85
0.5,0.0,0.018036072144288578,0.03287671232876713,0.0,91
0.0,0.25,0.0,0.24383561643835616,0.024539877300613498,60
0.0,0.0,0.0,0.0,0.006134969325153375,43
0.5,0.25,0.004008016032064127,0.0,0.0,215
0.5,0.0,0.002004008016032064,0.25205479452054796,0.0,150
0.0,0.25,0.002004008016032064,0.0,0.0,250
0.5,0.25,0.058116232464929855,0.8191780821917808,0.046012269938650305,129
0.5,0.25,0.0060120240480961915,0.0,0.0,129
0.0,0.25,0.0,0.0,0.0,85
0.5,0.25,0.012024048096192383,0.09041095890410959,0.009202453987730062,100
0.0,0.0,0.0,0.4904109589041096,0.003067484662576687,60
0.0,0.0,0.0,0.7698630136986302,0.003067484662576687,80
0.0,0.25,0.0060120240480961915,0.0,0.0,425
0.5,0.0,0.026052104208416832,0.2876712328767123,0.0,130
0.5,0.25,0.002004008016032064,0.0,0.0,185
0.0,1.0,0.0,0.863013698630137,0.006134969325153375,37
0.5,0.0,0.0,0.0,0.0,150
0.5,0.25,0.002004008016032064,0.0,0.0,145
0.5,0.25,0.058116232464929855,0.1452054794520548,0.7085889570552147,397
0.0,0.25,0.008016032064128256,0.0,0.0,200
0.0,0.25,0.002004008016032064,0.4301369863013699,0.0,107
0.5,0.0,0.02004008016032064,0.0,0.0,400
0.5,0.25,0.0060120240480961915,0.0,0.0,150
0.0,0.0,0.0,0.0,0.0,75
0.5,0.25,0.026052104208416832,0.1315068493150685,0.0,166
0.5,0.5,0.004008016032064127,0.8,0.0,150
0.5,0.25,0.058116232464929855,0.9452054794520548,0.09202453987730062,120
0.5,0.25,0.058116232464929855,0.18356164383561643,0.0,95
0.5,0.25,0.004008016032064127,0.8493150684931506,0.0,1000
0.0,0.0,0.002004008016032064,0.7698630136986302,0.0,80
0.0,0.5,0.0060120240480961915,0.08767123287671233,0.003067484662576687,44
0.0,0.0,0.008016032064128256,0.9972602739726028,0.02147239263803681,60
0.0,0.5,0.0,0.12602739726027398,0.006134969325153375,35
0.0,0.25,0.0,0.24657534246575344,0.003067484662576687,113
0.0,0.25,0.04809619238476953,0.0,0.003067484662576687,138
0.5,0.5,0.002004008016032064,0.8602739726027397,0.003067484662576687,115
0.5,0.0,0.002004008016032064,0.0,0.0,250
0.5,0.25,0.026052104208416832,0.7643835616438356,0.0,133
0.0,0.0,0.010020040080160319,0.14794520547945206,0.003067484662576687,109
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,60
0.5,0.5,0.0,0.005479452054794521,0.003067484662576687,70
0.5,0.25,0.002004008016032064,0.0,0.0,140
0.5,0.0,0.012024048096192383,0.04657534246575343,0.0,78
0.5,0.25,0.060120240480961915,0.6054794520547945,0.012269938650306749,90
0.5,0.25,0.0,0.0,0.0,250
0.5,0.25,0.002004008016032064,0.030136986301369864,0.0,150
0.5,0.0,0.004008016032064127,0.0,0.0,115
0.5,0.25,0.002004008016032064,0.4410958904109589,0.0,110
0.5,0.25,0.0,0.0,0.0,180
0.0,0.0,0.002004008016032064,0.010958904109589041,0.0,47
0.5,0.0,0.0,0.0,0.0,120
0.5,0.0,0.002004008016032064,0.15342465753424658,0.0,225
0.5,0.25,0.044088176352705406,0.0,0.0,300
0.5,0.0,0.0,0.1726027397260274,0.0,124
0.5,0.0,0.0060120240480961915,0.5671232876712329,0.0,131
