id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
22000913,Manhattan,40.82204,-73.94293,Private room,65,1,60,3.08,1,101,0,1
25764939,Brooklyn,40.65496,-73.94405,Private room,125,1,0,0.72,1,311,0,0
30494093,Brooklyn,40.68417,-73.98498,Entire home/apt,125,2,23,4.51,1,60,1,0
29657375,Brooklyn,40.71304,-73.96238,Private room,102,1,48,5.81,2,20,0,0
11444671,Manhattan,40.82283,-73.95247,Private room,65,14,42,1.04,4,185,0,1
28055277,Brooklyn,40.68696,-73.94391,Private room,35,1,27,2.58,2,338,0,0
10071188,Brooklyn,40.67105,-73.94324,Entire home/apt,153,4,105,2.45,1,9,1,0
4274595,Manhattan,40.80751,-73.94097,Entire home/apt,200,3,162,2.84,1,208,1,1
30137792,Manhattan,40.74337,-73.99423,Private room,85,3,15,2.13,3,1,0,1
10233563,Manhattan,40.75686,-73.96723,Entire home/apt,230,180,0,0.72,1,365,1,1
35062731,Manhattan,40.70659,-74.00501,Entire home/apt,299,4,0,0.72,1,83,1,1
17280847,Manhattan,40.71306,-73.98715,Entire home/apt,250,1,67,2.46,1,185,1,1
16781516,Manhattan,40.76404,-73.96547,Private room,99,3,79,2.75,1,107,0,1
34384911,Manhattan,40.71634,-74.00694,Entire home/apt,305,30,0,0.72,232,309,1,1
18704805,Manhattan,40.73334,-73.9897,Entire home/apt,235,30,1,0.07,87,307,1,1
9886606,Manhattan,40.79108,-73.94642,Private room,94,2,3,0.07,1,0,0,1
34151410,Brooklyn,40.72468,-73.94042,Entire home/apt,200,2,1,1.0,1,0,1,0
27482124,Manhattan,40.75135,-73.97197,Entire home/apt,120,2,6,0.62,1,0,1,1
8650854,Manhattan,40.85289,-73.93508,Private room,64,1,16,0.36,2,249,0,1
19290380,Manhattan,40.71863,-74.0117,Entire home/apt,220,2,76,3.04,1,127,1,1
20204527,Queens,40.74654,-73.91842,Private room,70,3,91,3.92,2,75,0,2
32661291,Manhattan,40.76829,-73.98298,Private room,275,2,13,3.15,1,233,0,1
30442720,Brooklyn,40.68616,-73.93136,Private room,42,30,0,0.72,27,358,0,0
35517557,Brooklyn,40.58567,-73.94501,Private room,50,1,6,6.0,3,83,0,0
20306155,Queens,40.66524,-73.73283,Private room,84,1,89,4.01,3,356,0,2
22280002,Brooklyn,40.68206,-73.94417,Entire home/apt,100,1,25,1.35,1,108,1,0
5262076,Manhattan,40.81617,-73.95371,Private room,50,2,170,3.2,3,84,0,1
2137796,Brooklyn,40.68478,-73.92971,Entire home/apt,170,3,125,1.86,2,314,1,0
24751022,Manhattan,40.70401,-74.00932,Entire home/apt,179,29,0,0.72,96,1,1,1
24039069,Manhattan,40.77989,-73.95159,Entire home/apt,125,1,21,1.44,1,25,1,1
15230938,Manhattan,40.7602,-73.998,Entire home/apt,748,30,0,0.72,18,185,1,1
22214974,Brooklyn,40.63338,-73.94753,Private room,39,2,7,0.5,5,0,0,0
2743624,Manhattan,40.76544,-73.98186,Entire home/apt,409,1,3,0.05,1,0,1,1
4988556,Manhattan,40.79492,-73.94087,Private room,84,4,79,2.06,2,8,0,1
7020776,Manhattan,40.72795,-73.98503,Entire home/apt,250,5,0,0.72,1,0,1,1
34500384,Manhattan,40.72859,-73.98008,Entire home/apt,150,4,2,1.36,1,3,1,1
22815191,Manhattan,40.86529,-73.92213,Private room,55,1,28,2.54,1,175,0,1
10234232,Brooklyn,40.69675,-73.92964,Private room,54,4,6,0.14,1,0,0,0
20565375,Manhattan,40.79674,-73.94674,Entire home/apt,325,6,15,0.68,1,156,1,1
24851371,Brooklyn,40.67334,-73.93269,Private room,34,5,1,0.16,1,0,0,0
2595,Manhattan,40.75362,-73.98377,Entire home/apt,225,1,45,0.38,2,355,1,1
19532805,Manhattan,40.75829,-73.95295,Private room,80,3,35,1.44,1,0,0,1
35315486,Manhattan,40.74625,-74.0,Entire home/apt,305,3,2,2.0,1,242,1,1
5761564,Manhattan,40.73065,-73.98444,Private room,100,1,0,0.72,1,0,0,1
2757036,Queens,40.75606,-73.81954,Private room,55,1,51,0.82,4,333,0,2
19709666,Manhattan,40.86801,-73.92372,Entire home/apt,65,2,112,4.67,1,103,1,1
504394,Manhattan,40.79842,-73.96903,Entire home/apt,150,4,2,0.03,1,141,1,1
34513343,Bronx,40.82756,-73.8871,Private room,70,1,6,2.95,2,89,0,4
23613576,Brooklyn,40.67426,-73.87969,Entire home/apt,140,1,30,2.18,2,4,1,0
8568094,Manhattan,40.80255,-73.95347,Private room,100,1,36,2.52,2,365,0,1
3892700,Staten Island,40.6205,-74.07451,Entire home/apt,70,2,242,4.09,1,256,1,3
13280112,Brooklyn,40.71293,-73.95946,Entire home/apt,160,1,7,0.19,1,0,1,0
9864199,Manhattan,40.73418,-73.99887,Entire home/apt,275,10,0,0.72,1,0,1,1
36107803,Brooklyn,40.67918,-73.97659,Private room,49,24,0,0.72,1,44,0,0
34834953,Manhattan,40.75568,-73.96474,Entire home/apt,300,30,0,0.72,14,333,1,1
12404734,Brooklyn,40.7121,-73.96156,Private room,80,1,1,0.03,3,0,0,0
35680065,Brooklyn,40.69134,-73.93288,Private room,75,1,2,2.0,3,139,0,0
2487073,Manhattan,40.70933,-74.00381,Private room,169,8,15,0.24,1,60,0,1
5122899,Manhattan,40.78744,-73.95211,Private room,61,7,167,3.21,1,292,0,1
13047594,Brooklyn,40.71862,-73.94216,Private room,62,7,0,0.72,2,0,0,0
13375642,Brooklyn,40.69407,-73.91124,Private room,55,2,38,1.51,5,0,0,0
24634657,Queens,40.70055,-73.91013,Private room,45,2,47,3.29,3,159,0,2
25163519,Manhattan,40.79372,-73.93552,Entire home/apt,150,1,18,1.32,3,355,1,1
23058456,Brooklyn,40.69181,-73.95989,Private room,42,1,0,0.72,1,0,0,0
28001862,Manhattan,40.72795,-73.97768,Entire home/apt,225,2,2,0.22,1,0,1,1
12964477,Brooklyn,40.63833,-74.01794,Private room,39,5,89,2.34,4,0,0,0
18997233,Brooklyn,40.67379,-73.9873,Private room,45,30,2,0.1,2,0,0,0
28911848,Bronx,40.85413,-73.83065,Entire home/apt,125,2,7,0.99,3,301,1,4
12130236,Queens,40.57941,-73.84844,Private room,225,1,35,0.92,1,364,0,2
23077687,Manhattan,40.76354,-73.96189,Entire home/apt,135,4,3,0.19,1,60,1,1
5144689,Manhattan,40.80516,-73.94299,Entire home/apt,117,3,126,3.91,2,66,1,1
19120657,Brooklyn,40.66255,-73.94517,Entire home/apt,66,2,3,0.12,1,0,1,0
34419439,Queens,40.70539,-73.90857,Entire home/apt,155,2,2,1.0,3,59,1,2
2574386,Manhattan,40.74311,-74.00718,Entire home/apt,275,30,2,0.03,1,365,1,1
36268350,Brooklyn,40.69653,-73.94213,Private room,77,2,0,0.72,7,147,0,0
17172375,Manhattan,40.76106,-73.98627,Entire home/apt,180,3,3,0.11,1,0,1,1
5259407,Manhattan,40.73226,-74.00644,Entire home/apt,250,30,3,0.06,39,365,1,1
25291991,Manhattan,40.81626,-73.95862,Private room,100,2,1,0.14,1,86,0,1
354095,Manhattan,40.72986,-73.97913,Entire home/apt,199,6,41,0.47,1,36,1,1
16029127,Manhattan,40.75246,-73.97356,Entire home/apt,198,2,27,0.88,13,246,1,1
27332770,Manhattan,40.86912,-73.92183,Entire home/apt,195,2,6,0.53,1,0,1,1
23372015,Manhattan,40.83921,-73.93535,Entire home/apt,120,4,10,0.6,1,4,1,1
450578,Brooklyn,40.6397,-74.0162,Private room,55,7,28,0.32,2,333,0,0
32897709,Brooklyn,40.70235,-73.92892,Private room,50,3,1,0.88,1,0,0,0
18878093,Brooklyn,40.71066,-73.94127,Private room,65,1,1,1.0,1,110,0,0
30148548,Brooklyn,40.70131,-73.93039,Private room,50,1,0,0.72,1,0,0,0
13495361,Manhattan,40.73006,-73.99981,Entire home/apt,200,4,0,0.72,1,0,1,1
21724762,Brooklyn,40.67668,-73.93997,Private room,60,1,19,0.94,3,85,0,0
36075020,Manhattan,40.8233,-73.95122,Entire home/apt,125,3,0,0.72,2,326,1,1
11633801,Brooklyn,40.67815,-73.96232,Entire home/apt,180,1,0,0.72,1,0,1,0
20194342,Manhattan,40.78757,-73.95089,Private room,185,2,98,5.19,1,103,0,1
29631258,Brooklyn,40.68522,-73.93711,Private room,45,10,8,0.96,1,61,0,0
34126611,Brooklyn,40.7071,-73.94634,Private room,65,5,1,0.39,1,35,0,0
24181925,Brooklyn,40.6856,-73.94388,Private room,79,1,75,4.91,3,295,0,0
22034112,Manhattan,40.80589,-73.9414,Entire home/apt,200,4,6,0.33,1,0,1,1
29384552,Brooklyn,40.68539,-73.94903,Private room,60,4,1,0.12,1,0,0,0
20724,Brooklyn,40.70032,-73.9383,Private room,65,4,24,0.28,1,317,0,0
24884922,Manhattan,40.72691,-73.9813,Entire home/apt,136,2,6,0.42,1,39,1,1
17841354,Brooklyn,40.71724,-73.94492,Entire home/apt,190,15,8,0.31,1,198,1,0
17988416,Queens,40.76503,-73.83039,Private room,45,1,82,3.01,2,52,0,2
18411446,Queens,40.75763,-73.83157,Entire home/apt,99,2,88,3.38,3,120,1,2
30745429,Manhattan,40.72583,-73.97528,Private room,70,30,0,0.72,1,0,0,1
176653,Manhattan,40.72974,-73.98201,Private room,100,4,49,0.51,2,43,0,1
34318915,Brooklyn,40.67944,-73.91635,Private room,125,1,1,0.45,1,5,0,0
19696674,Brooklyn,40.67408,-73.96364,Private room,60,1,131,5.36,2,128,0,0
27857163,Manhattan,40.75216,-73.97172,Entire home/apt,300,1,2,0.2,1,0,1,1
11490744,Brooklyn,40.65976,-73.95604,Entire home/apt,175,2,123,3.32,2,67,1,0
31144445,Brooklyn,40.61355,-73.99648,Private room,25,5,7,1.23,2,175,0,0
9366707,Manhattan,40.72711,-73.99198,Entire home/apt,296,2,24,1.69,1,0,1,1
13914201,Manhattan,40.80403,-73.95125,Entire home/apt,160,30,122,3.52,1,179,1,1
30388999,Manhattan,40.73774,-73.99723,Entire home/apt,242,30,0,0.72,232,188,1,1
3703633,Manhattan,40.73268,-73.98689,Entire home/apt,195,30,7,0.14,39,331,1,1
31853354,Brooklyn,40.69713,-73.93035,Private room,50,15,0,0.72,1,0,0,0
34257861,Manhattan,40.74553,-73.97699,Entire home/apt,239,1,8,4.53,1,140,1,1
5590400,Manhattan,40.81251,-73.95102,Entire home/apt,100,6,0,0.72,1,0,1,1
26165195,Brooklyn,40.69966,-73.92295,Private room,40,1,65,5.27,2,52,0,0
31675967,Brooklyn,40.70824,-73.94423,Private room,57,2,1,1.0,1,3,0,0
20331226,Manhattan,40.81748,-73.94484,Entire home/apt,150,5,52,2.35,4,113,1,1
19334916,Manhattan,40.80979,-73.94289,Private room,200,3,2,0.16,2,24,0,1
11293006,Manhattan,40.72814,-73.97995,Private room,85,1,4,0.11,1,0,0,1
4720086,Manhattan,40.81455,-73.94471,Entire home/apt,125,1,142,2.55,1,266,1,1
34207862,Manhattan,40.74913,-73.99513,Private room,159,1,0,0.72,20,360,0,1
32306605,Manhattan,40.75901,-73.96198,Entire home/apt,365,30,0,0.72,232,341,1,1
18870016,Manhattan,40.71826,-73.98455,Private room,80,2,42,1.64,1,71,0,1
22505480,Manhattan,40.79334,-73.96388,Private room,132,6,0,0.72,1,0,0,1
31235309,Brooklyn,40.62568,-73.94708,Private room,60,2,0,0.72,1,0,0,0
13477234,Manhattan,40.7531,-73.97158,Entire home/apt,101,4,1,0.03,1,0,1,1
3258196,Brooklyn,40.71601,-73.9587,Private room,89,3,73,1.19,1,359,0,0
16422375,Queens,40.70777,-73.91053,Entire home/apt,75,3,90,2.93,2,72,1,2
31225706,Manhattan,40.82294,-73.94453,Entire home/apt,150,3,15,2.9,1,7,1,1
22983888,Manhattan,40.82101,-73.94065,Entire home/apt,130,4,3,0.18,1,0,1,1
10674243,Manhattan,40.86912,-73.91988,Private room,70,1,1,0.03,1,312,0,1
4196039,Brooklyn,40.72401,-73.94016,Entire home/apt,75,2,0,0.72,1,0,1,0
31408487,Manhattan,40.73065,-73.98523,Entire home/apt,88,2,18,3.88,1,5,1,1
33365489,Manhattan,40.73753,-74.00882,Entire home/apt,595,2,7,2.28,1,80,1,1
15095005,Brooklyn,40.67634,-73.98311,Entire home/apt,125,14,10,0.3,1,20,1,0
4494588,Manhattan,40.72347,-73.98116,Entire home/apt,150,5,0,0.72,1,0,1,1
4948928,Manhattan,40.76537,-73.99438,Entire home/apt,80,20,5,0.15,7,346,1,1
33315338,Brooklyn,40.68797,-73.95439,Private room,75,1,21,7.5,1,114,0,0
22516899,Brooklyn,40.6687,-73.93628,Private room,50,5,0,0.72,1,0,0,0
30161460,Manhattan,40.75491,-73.99644,Private room,199,1,24,3.27,30,155,0,1
30460675,Brooklyn,40.7066,-73.94625,Entire home/apt,150,2,9,1.27,1,1,1,0
5433967,Brooklyn,40.68369,-73.91349,Entire home/apt,120,3,194,3.72,1,213,1,0
16503382,Brooklyn,40.68988,-73.95334,Entire home/apt,110,3,147,4.79,1,88,1,0
652648,Manhattan,40.74189,-73.97833,Entire home/apt,87,30,3,0.05,52,363,1,1
3759009,Manhattan,40.73243,-74.00052,Entire home/apt,219,1,68,1.15,1,122,1,1
23560187,Brooklyn,40.63255,-73.90742,Private room,70,2,23,1.58,1,53,0,0
10184162,Brooklyn,40.71215,-73.95801,Private room,65,2,0,0.72,1,0,0,0
21756084,Brooklyn,40.69668,-73.91395,Private room,26,4,1,0.05,1,0,0,0
20758288,Manhattan,40.72894,-74.00018,Entire home/apt,174,3,4,0.19,1,0,1,1
24039926,Manhattan,40.75605,-73.99541,Private room,89,3,9,0.58,1,32,0,1
28938342,Brooklyn,40.69404,-73.92432,Private room,70,3,45,4.93,2,146,0,0
806038,Queens,40.73698,-73.87763,Private room,45,3,89,1.12,3,213,0,2
20086201,Manhattan,40.72982,-73.98178,Entire home/apt,160,2,0,0.72,1,0,1,1
25590851,Manhattan,40.76633,-73.98325,Private room,100,14,1,0.08,1,0,0,1
1766846,Manhattan,40.731,-73.98427,Entire home/apt,110,1,233,3.39,2,17,1,1
9633740,Manhattan,40.72422,-73.98465,Shared room,85,2,2,0.05,3,0,2,1
34084476,Manhattan,40.73863,-73.97989,Entire home/apt,178,1,7,3.23,1,0,1,1
19866106,Brooklyn,40.71479,-73.94835,Private room,600,1,0,0.72,1,0,0,0
19244237,Brooklyn,40.70232,-73.92935,Private room,60,1,1,0.04,1,0,0,0
23455106,Brooklyn,40.68307,-73.97981,Private room,55,15,0,0.72,1,0,0,0
21458689,Queens,40.71195,-73.74172,Entire home/apt,98,1,64,3.45,1,356,1,2
13295693,Brooklyn,40.59621,-73.95767,Private room,51,2,80,2.42,3,35,0,0
13186374,Brooklyn,40.65182,-73.98043,Entire home/apt,400,7,0,0.72,1,0,1,0
4821605,Brooklyn,40.70295,-73.91354,Private room,38,1,1,0.03,1,0,0,0
23453013,Manhattan,40.76,-73.98962,Entire home/apt,175,3,4,0.26,1,0,1,1
33968500,Queens,40.70728,-73.90572,Private room,60,4,2,0.73,1,51,0,2
27237539,Manhattan,40.75434,-73.96569,Entire home/apt,699,3,3,0.46,49,164,1,1
1399448,Manhattan,40.72463,-73.98938,Entire home/apt,260,1,320,5.68,2,253,1,1
30467785,Manhattan,40.76326,-73.99018,Entire home/apt,264,2,8,1.28,3,2,1,1
46911,Brooklyn,40.67868,-73.97307,Private room,120,3,51,0.48,3,250,0,0
29854048,Manhattan,40.73002,-74.00107,Entire home/apt,225,2,8,1.26,1,207,1,1
6253399,Brooklyn,40.71494,-73.95472,Private room,115,3,40,2.8,1,18,0,0
1000788,Brooklyn,40.67319,-73.95987,Entire home/apt,120,28,1,0.02,2,280,1,0
4615887,Manhattan,40.7396,-73.98228,Entire home/apt,350,2,0,0.72,1,0,1,1
25252879,Brooklyn,40.71024,-73.94933,Entire home/apt,200,3,9,0.69,1,2,1,0
18109852,Brooklyn,40.69511,-73.90715,Private room,65,4,17,0.66,1,11,0,0
34543762,Manhattan,40.70571,-74.00784,Entire home/apt,299,1,8,8.0,8,312,1,1
36181000,Brooklyn,40.6898,-73.96731,Entire home/apt,122,4,1,1.0,1,31,1,0
22295848,Queens,40.77714,-73.91071,Entire home/apt,120,2,81,4.31,1,27,1,2
21421657,Manhattan,40.72436,-73.984,Entire home/apt,215,1,126,6.12,1,234,1,1
34323686,Manhattan,40.76169,-73.99626,Entire home/apt,187,29,0,0.72,327,331,1,1
26570172,Manhattan,40.86735,-73.91762,Private room,53,3,3,0.26,1,0,0,1
30882631,Brooklyn,40.6999,-73.94406,Private room,50,1,3,0.46,2,0,0,0
3533741,Manhattan,40.76878,-73.98719,Private room,110,1,0,0.72,1,0,0,1
65813,Manhattan,40.82888,-73.94307,Private room,75,3,20,0.26,1,364,0,1
14699186,Brooklyn,40.64535,-73.9738,Entire home/apt,100,3,2,0.06,1,0,1,0
15289766,Manhattan,40.80594,-73.9454,Entire home/apt,550,1,2,0.17,3,88,1,1
25031387,Bronx,40.88485,-73.89756,Entire home/apt,399,2,25,1.79,1,356,1,4
30398373,Manhattan,40.76334,-73.97809,Entire home/apt,200,3,3,0.97,1,85,1,1
29338819,Queens,40.76373,-73.82904,Entire home/apt,188,2,15,1.97,1,59,1,2
28631715,Brooklyn,40.71672,-73.95484,Entire home/apt,180,2,3,0.98,1,0,1,0
35085802,Queens,40.70629,-73.91281,Private room,70,1,1,0.68,1,0,0,2
2246112,Manhattan,40.78158,-73.94808,Entire home/apt,110,1,3,0.06,1,0,1,1
16514343,Manhattan,40.71845,-74.00932,Entire home/apt,259,2,116,4.03,1,1,1,1
13721612,Manhattan,40.77857,-73.9539,Entire home/apt,350,3,0,0.72,1,0,1,1
22566828,Queens,40.73641,-73.92738,Private room,35,4,39,2.2,3,304,0,2
1958765,Brooklyn,40.71688,-73.94584,Entire home/apt,250,2,88,1.31,1,223,1,0
14683983,Manhattan,40.75294,-73.9733,Entire home/apt,672,2,23,0.87,13,268,1,1
8949503,Brooklyn,40.71454,-73.95894,Private room,125,3,1,0.02,1,0,0,0
5856685,Brooklyn,40.71047,-73.95732,Private room,60,1,13,0.39,1,0,0,0
36140542,Brooklyn,40.646,-73.95455,Private room,85,7,0,0.72,2,176,0,0
18565097,Brooklyn,40.70556,-73.92892,Private room,70,2,10,0.38,3,0,0,0
13549391,Brooklyn,40.66525,-73.99524,Entire home/apt,170,2,88,2.67,1,65,1,0
8842752,Brooklyn,40.70658,-73.94413,Entire home/apt,100,1,2,0.05,1,0,1,0
4616865,Brooklyn,40.67569,-73.95548,Private room,38,10,0,0.72,1,0,0,0
34207413,Manhattan,40.75074,-73.9967,Private room,149,1,0,0.72,20,359,0,1
1604488,Brooklyn,40.72149,-73.96174,Private room,120,3,142,2.01,1,37,0,0
8444227,Manhattan,40.72607,-74.00166,Private room,95,1,152,3.34,2,9,0,1
27612667,Brooklyn,40.70666,-73.96629,Entire home/apt,290,4,12,1.25,1,117,1,0
2137714,Brooklyn,40.68342,-73.91017,Entire home/apt,200,7,0,0.72,1,0,1,0
14300750,Brooklyn,40.67324,-73.88292,Private room,60,2,38,1.07,2,357,0,0
20788473,Brooklyn,40.62944,-73.89678,Entire home/apt,90,2,73,3.71,1,318,1,0
9793665,Brooklyn,40.71283,-73.9593,Entire home/apt,330,5,0,0.72,1,0,1,0
18266775,Brooklyn,40.70549,-73.91527,Private room,69,2,34,1.33,3,319,0,0
27787312,Manhattan,40.79832,-73.94214,Shared room,49,2,35,3.23,9,9,2,1
253846,Brooklyn,40.73731,-73.9545,Private room,179,3,4,0.05,28,81,0,0
25015511,Manhattan,40.81444,-73.94385,Private room,99,7,10,1.29,1,0,0,1
2776119,Brooklyn,40.69707,-73.93914,Entire home/apt,68,30,3,0.09,1,0,1,0
4342924,Brooklyn,40.62677,-73.9326,Entire home/apt,175,2,17,0.49,1,0,1,0
29037359,Queens,40.76976,-73.90314,Private room,500,1,0,0.72,1,89,0,2
9211258,Manhattan,40.75997,-73.99265,Entire home/apt,250,2,0,0.72,1,0,1,1
7561686,Bronx,40.82381,-73.92725,Entire home/apt,110,1,1,0.02,1,0,1,4
3600496,Manhattan,40.74596,-73.98411,Entire home/apt,148,30,9,0.15,9,329,1,1
1688711,Brooklyn,40.66359,-73.95235,Private room,85,1,40,0.83,10,293,0,0
25113440,Queens,40.73587,-73.8616,Entire home/apt,100,14,0,0.72,1,37,1,2
22389035,Queens,40.73874,-73.92961,Private room,68,2,50,2.84,2,51,0,2
13112311,Manhattan,40.7109,-74.01768,Entire home/apt,250,30,0,0.72,12,280,1,1
5978999,Brooklyn,40.68402,-73.95176,Private room,57,2,104,2.33,1,0,0,0
3412893,Queens,40.77056,-73.92159,Entire home/apt,99,2,7,0.12,1,0,1,2
25042316,Brooklyn,40.63816,-73.91443,Entire home/apt,65,1,119,9.13,1,61,1,0
19488137,Manhattan,40.86438,-73.92086,Shared room,40,2,2,0.12,1,0,2,1
6291454,Brooklyn,40.71859,-73.95598,Entire home/apt,140,3,2,0.04,1,0,1,0
13419864,Manhattan,40.78521,-73.95006,Private room,154,1,0,0.72,1,0,0,1
28068963,Bronx,40.87675,-73.86372,Entire home/apt,280,2,32,3.09,3,344,1,4
32917795,Queens,40.75093,-73.87507,Private room,45,2,7,1.74,6,64,0,2
30952896,Brooklyn,40.69028,-73.90563,Shared room,40,30,0,0.72,6,365,2,0
16333776,Queens,40.70723,-73.91107,Private room,40,5,0,0.72,1,0,0,2
8683858,Queens,40.74491,-73.83355,Private room,60,1,27,0.59,3,76,0,2
33666119,Brooklyn,40.62329,-74.02136,Shared room,24,10,1,1.0,12,0,2,0
35615687,Brooklyn,40.68091,-73.95006,Entire home/apt,350,2,1,1.0,2,0,1,0
33766115,Manhattan,40.73684,-74.00844,Entire home/apt,170,4,2,1.36,1,5,1,1
525523,Manhattan,40.80762,-73.94017,Private room,50,2,16,0.62,1,60,0,1
5874326,Brooklyn,40.62345,-73.93001,Private room,89,1,68,1.31,3,365,0,0
25696,Manhattan,40.8092,-73.94421,Private room,100,2,170,1.61,1,346,0,1
30733899,Brooklyn,40.6832,-73.9891,Private room,70,30,0,0.72,3,365,0,0
17224136,Queens,40.76043,-73.91465,Private room,96,2,18,0.62,1,364,0,2
35281731,Brooklyn,40.69852,-73.99606,Entire home/apt,399,14,0,0.72,2,67,1,0
34629692,Manhattan,40.71761,-73.98233,Entire home/apt,250,2,0,0.72,1,107,1,1
9347368,Manhattan,40.78479,-73.97521,Entire home/apt,200,5,5,0.12,1,0,1,1
2107696,Brooklyn,40.70765,-73.94821,Entire home/apt,210,3,7,0.1,2,343,1,0
1844847,Brooklyn,40.70714,-73.9216,Entire home/apt,201,2,8,0.12,1,177,1,0
28646412,Queens,40.768,-73.92388,Private room,45,30,0,0.72,103,246,0,2
14983453,Manhattan,40.81205,-73.95273,Private room,69,2,100,3.09,9,345,0,1
35872024,Brooklyn,40.67032,-73.93957,Private room,65,7,0,0.72,3,63,0,0
34835501,Manhattan,40.75451,-73.96348,Entire home/apt,190,30,0,0.72,14,365,1,1
11433561,Manhattan,40.73117,-73.98386,Entire home/apt,175,3,6,1.91,1,0,1,1
13376886,Manhattan,40.79747,-73.94106,Entire home/apt,91,1,1,0.03,1,0,1,1
34035610,Queens,40.7066,-73.91392,Private room,100,2,0,0.72,1,3,0,2
15131279,Brooklyn,40.63714,-73.95316,Private room,40,3,28,2.64,2,54,0,0
27302499,Brooklyn,40.6855,-73.95677,Entire home/apt,125,3,20,1.94,1,0,1,0
8906260,Manhattan,40.82494,-73.943,Entire home/apt,65,2,32,0.73,1,16,1,1
34545014,Brooklyn,40.71595,-73.96467,Entire home/apt,200,1,4,3.08,1,72,1,0
622410,Brooklyn,40.66839,-73.96001,Private room,85,2,0,0.72,1,0,0,0
9540193,Manhattan,40.84335,-73.94059,Entire home/apt,85,1,28,0.65,1,27,1,1
14827512,Manhattan,40.72364,-73.99923,Shared room,100,1,51,1.48,4,82,2,1
20616239,Manhattan,40.721,-73.99147,Entire home/apt,200,2,3,0.15,1,38,1,1
26337274,Brooklyn,40.63314,-73.94537,Entire home/apt,80,2,22,1.77,1,0,1,0
10017871,Manhattan,40.8686,-73.92594,Private room,45,2,6,0.5,2,64,0,1
1869685,Brooklyn,40.68185,-73.95336,Entire home/apt,90,7,8,0.35,2,301,1,0
30496231,Brooklyn,40.68139,-73.92157,Entire home/apt,65,3,1,0.15,1,281,1,0
16749235,Manhattan,40.71723,-73.99162,Private room,175,1,0,0.72,1,0,0,1
18226843,Manhattan,40.74612,-73.97684,Private room,77,2,3,0.12,1,0,0,1
13186721,Manhattan,40.74747,-73.98061,Entire home/apt,189,30,0,0.72,87,365,1,1
5410897,Brooklyn,40.66832,-73.98754,Entire home/apt,169,30,136,2.7,1,279,1,0
19380620,Manhattan,40.84118,-73.93697,Private room,70,2,1,0.05,1,0,0,1
31818244,Brooklyn,40.65952,-73.95526,Private room,50,1,0,0.72,3,305,0,0
2856036,Manhattan,40.71484,-73.98977,Entire home/apt,185,5,4,0.08,1,0,1,1
29565013,Manhattan,40.72348,-73.98322,Entire home/apt,175,3,3,0.36,1,0,1,1
4796255,Brooklyn,40.66596,-73.9549,Private room,100,3,3,0.08,1,89,0,0
19549547,Manhattan,40.73185,-74.00589,Entire home/apt,175,3,11,0.45,1,0,1,1
28493933,Brooklyn,40.70803,-73.96142,Private room,95,1,6,0.62,1,0,0,0
11888497,Manhattan,40.77384,-73.95619,Entire home/apt,150,4,17,0.43,1,26,1,1
20305451,Brooklyn,40.67481,-73.97258,Entire home/apt,200,3,41,1.84,1,1,1,0
34419244,Queens,40.75502,-73.9349,Private room,79,1,8,4.14,10,360,0,2
19383510,Brooklyn,40.71487,-73.94524,Private room,49,5,1,0.23,1,33,0,0
26522949,Brooklyn,40.69174,-73.99283,Entire home/apt,150,2,4,0.36,2,11,1,0
10032495,Manhattan,40.80195,-73.96714,Private room,49,5,1,0.02,1,0,0,1
11190497,Manhattan,40.71327,-73.99853,Private room,98,1,10,0.24,5,0,0,1
22338292,Queens,40.74632,-73.91299,Entire home/apt,80,1,3,0.21,1,1,1,2
6376606,Manhattan,40.74025,-73.98323,Private room,64,3,4,0.08,1,0,0,1
25870315,Queens,40.60628,-73.76019,Entire home/apt,105,4,8,0.7,1,222,1,2
13530588,Brooklyn,40.63292,-73.94569,Private room,80,2,7,0.21,8,189,0,0
10637010,Manhattan,40.80387,-73.96096,Entire home/apt,90,3,1,0.07,2,0,1,1
1126944,Brooklyn,40.64024,-73.96976,Entire home/apt,300,5,1,0.02,1,15,1,0
31216852,Manhattan,40.74714,-74.00142,Entire home/apt,216,30,1,1.0,1,89,1,1
9851704,Brooklyn,40.68004,-73.94628,Entire home/apt,120,2,9,0.21,1,0,1,0
32107065,Queens,40.74794,-73.94901,Private room,100,14,0,0.72,1,0,0,2
28440683,Brooklyn,40.6816,-73.93282,Entire home/apt,75,5,4,0.44,1,0,1,0
30110482,Brooklyn,40.65239,-73.91029,Entire home/apt,130,2,20,2.63,1,139,1,0
16932674,Brooklyn,40.6978,-73.91677,Private room,40,3,34,1.16,1,0,0,0
35683489,Brooklyn,40.71011,-73.95782,Entire home/apt,500,3,0,0.72,1,362,1,0
4840794,Manhattan,40.71763,-73.99753,Entire home/apt,160,2,6,0.12,1,0,1,1
6523409,Brooklyn,40.66923,-73.98134,Private room,99,1,100,2.11,1,1,0,0
9366256,Manhattan,40.76999,-73.9477,Private room,55,4,14,0.33,1,8,0,1
11282348,Manhattan,40.77616,-73.98485,Entire home/apt,250,3,6,0.15,1,0,1,1
